case_id,load_kN,measured_displacement_mm,output_source,revealed_after_prediction_freeze
BV-Rollins2005-9pile-sand,0.000,0.000,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,58.000,0.920,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,106.000,2.990,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,146.000,4.940,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,179.000,6.940,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,212.000,8.770,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,237.000,10.960,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,270.000,13.800,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,294.000,15.980,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,316.000,18.400,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,339.000,20.820,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,360.000,23.060,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,384.000,25.350,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,400.000,27.430,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,417.000,29.260,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,436.000,31.030,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,452.000,32.800,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,466.000,34.640,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,480.000,35.870,third-party figure digitization,yes
BV-Rollins2005-9pile-sand,494.000,37.410,third-party figure digitization,yes
BV-Christensen2006-9pile-sand,0.000,0.000,third-party figure digitization,yes
BV-Christensen2006-9pile-sand,260.000,4.400,third-party figure digitization,yes
BV-Christensen2006-9pile-sand,348.000,7.700,third-party figure digitization,yes
BV-Christensen2006-9pile-sand,535.000,14.000,third-party figure digitization,yes
BV-Christensen2006-9pile-sand,655.000,20.100,third-party figure digitization,yes
BV-Christensen2006-9pile-sand,783.000,25.700,third-party figure digitization,yes
BV-Christensen2006-9pile-sand,1035.000,38.700,third-party figure digitization,yes
BV-Christensen2006-9pile-sand,1102.000,48.800,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,0.000,0.000,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,368.000,4.370,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,504.000,7.610,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,761.000,14.630,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,901.000,20.190,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,1090.000,27.410,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,1431.000,40.620,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,1777.000,63.160,third-party figure digitization,yes
BV-Walsh2005-3x5-sand,1853.000,68.410,third-party figure digitization,yes
