case_id,load_kN,predicted_displacement_mm,prediction_model,prediction_timestamp_utc
BV-Rollins2005-9pile-sand,0.000,0.000,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,58.000,3.848,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,106.000,7.176,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,146.000,10.053,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,179.000,12.503,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,212.000,15.025,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,237.000,16.985,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,270.000,19.640,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,294.000,21.621,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,316.000,23.477,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,339.000,25.457,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,360.000,27.303,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,384.000,29.459,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,400.000,30.923,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,417.000,32.504,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,436.000,34.303,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,452.000,35.844,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,466.000,37.212,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,480.000,38.600,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Rollins2005-9pile-sand,494.000,40.007,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Christensen2006-9pile-sand,0.000,0.000,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Christensen2006-9pile-sand,260.000,11.837,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Christensen2006-9pile-sand,348.000,16.113,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Christensen2006-9pile-sand,535.000,25.703,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Christensen2006-9pile-sand,655.000,32.246,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Christensen2006-9pile-sand,783.000,39.591,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Christensen2006-9pile-sand,1035.000,55.280,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Christensen2006-9pile-sand,1102.000,59.753,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,0.000,0.000,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,368.000,12.820,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,504.000,17.830,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,761.000,27.735,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,901.000,33.387,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,1090.000,41.325,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,1431.000,56.614,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,1777.000,73.552,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
BV-Walsh2005-3x5-sand,1853.000,77.484,"frozen normalized screening prior: u_max=1.8*sqrt(Hmax_kN), u=u_max*h/(1.25-0.25h)",2026-05-15T18:29:40.385815+00:00
